Id,Price
725,157039.91582435567
15856,237693.4478085881
5480,154606.9431830453
15664,333147.4350990215
14275,143912.21537050282
7633,213193.5942381941
13329,166876.66852655163
5502,212491.12277238382
4220,286666.5691136484
11538,200637.04012791938
15975,242710.06568380154
3310,219724.3660579703
9286,148151.6911208607
11260,186333.33145641405
5214,106748.58155533811
11307,195535.18290445645
13543,388685.4529737716
615,175453.78201710858
3495,216563.193353497
2321,245115.88566866537
12046,184646.04886180075
16688,139035.36185455747
12694,218511.60566076168
783,156704.20988311947
8968,160504.27176897303
13454,182282.1807377513
12190,267499.065078049
11160,109194.51256688286
10291,192703.19527342718
891,354921.8276435487
2982,183535.9968830453
3818,267348.35823169607
2449,199072.94125960296
8317,168772.3296416223
4922,191256.74612664126
1257,235813.52203301134
9348,189455.1074120718
4176,177014.61640059424
10704,154823.6502514535
6624,119554.68475807873
5428,169040.24147729887
12749,181394.8349888396
8994,198185.23962879032
11513,138884.01610345553
3047,195082.81363920018
9519,194546.54010850232
12309,238749.72419535226
14081,269955.310572514
8334,262770.9772818495
6343,183767.18497205418
14788,123631.9023179038
15748,407548.61857926496
153,250194.40754231895
14149,183926.21265064986
269,168988.09764788015
5452,137737.9693695046
721,157608.73175119582
5079,287334.02088824415
2831,132201.85767611876
10614,112946.92990491299
10131,282372.8207333701
9996,295941.02265719307
3061,194115.40586429814
11733,303272.2076528198
3726,265065.8420545709
10929,204487.0804135209
9011,315099.5634452826
16182,267091.3156729051
4976,175794.85281758994
9897,248536.76014571925
1872,156331.032297198
9205,448059.92905980576
5403,373924.34835026687
14074,205393.9694617274
6268,156050.890739775
14232,166052.6246223888
8532,227346.4553768499
7034,333507.6777593551
6553,489213.50098623254
3133,176397.56509026134
8596,201445.80219384015
12389,242592.98830435151
14462,176182.67278155827
8860,321482.761306979
8377,288224.6996358054
6367,367461.4629368727
6917,243934.18094405657
4216,208484.7991804183
5806,170911.14915590183
5438,185261.2761903742
6632,194919.7227199084
2650,154621.0166854597
5396,208978.96873800288
4044,149896.08717740967
1345,270630.0089507227
856,173666.68371218795
12791,279110.18626752746
12499,214001.21722311026
12249,131936.27550330327
14641,139586.60410107713
1919,163245.5827163961
7848,200745.8190360464
10749,178761.68651496092
15554,195074.5749616233
15834,215069.83541625668
1355,163951.85263823354
15451,180297.55897264235
12401,180633.76795974225
10290,180794.05647177933
9462,120553.77918355467
3103,238401.13740886273
3420,128095.52185728111
12262,240895.51145717347
5032,140444.09062300308
8949,289027.75588021183
15567,241294.5711501171
16389,167399.1909542728
7809,84602.90048897319
8990,181030.6343416998
16089,250757.2108278329
12743,99929.60439105153
5132,127197.49401066624
1619,314929.0750446409
2428,82265.18518570601
16741,157835.12790429746
13193,196453.19479744896
12588,490593.12901182356
5067,172658.65161172455
14685,127392.90179273777
2292,172988.7272516611
5746,129902.65474995809
12578,164322.1098886266
14834,195452.91008560325
2147,169191.9517913683
8222,133348.73845978692
10419,272394.18202206603
11492,262620.9746714489
3006,213865.65685861325
8761,188218.17752228412
15371,390462.8177228026
16367,154892.43935541098
6317,279491.1883735067
10878,281298.8640311654
3895,152673.292561387
8041,226376.512249652
13428,458781.8832714632
14669,144957.23109758648
1006,188858.8556515681
12271,174745.54951376488
3764,432789.4959627783
7675,194492.82583452138
11709,291664.17845315876
8629,149954.96431860977
1105,370431.4816734333
6096,193718.98609214323
11727,211483.85666441487
5157,172229.21775062583
3679,136953.00974938628
1755,133817.8172311495
7391,181273.83157715248
7425,100735.18451670215
6882,431780.33677754237
10752,342221.24357933516
7472,209533.57629681024
14320,98823.41214516204
9596,163629.5980231166
5317,213319.24867451465
7378,90071.98518824043
16154,183511.63804719123
3464,195199.0583153113
4197,242589.37999051766
9477,126860.0560680098
12705,194557.91393486314
16426,204999.6014171143
1481,72107.57668001112
9946,254950.5806175101
12025,232551.78205972235
5341,224709.1467508627
9923,282404.2513423236
7953,244333.9828741376
11066,257144.27486383714
5037,169729.9182139834
2509,187997.0013182181
4937,382979.18578513747
12089,373427.8449918358
4964,168398.96592988682
16500,268125.4647223192
4625,143701.61818429243
2363,394400.8351511024
8148,184297.0583908663
3804,192211.04045767206
4584,149823.67700920103
10694,111710.18782535072
2691,173496.96626553708
2983,211287.16802261418
13563,326194.8150261519
10747,215781.79783774016
1721,202939.654441054
2789,283517.6537661163
7214,260952.71205321435
8659,216490.64861274097
5107,245025.38107761936
3843,234085.99816635295
14610,421552.34439262754
15505,158194.31925553308
5060,249271.45886959173
16055,248517.02343463793
14963,205498.21330209606
4118,145346.1084858581
1672,196925.49935995907
3209,184736.03826578063
16515,145076.5749394889
973,170877.78062072446
12529,184418.31924814114
5896,119091.55668675412
5450,341320.54019072244
3249,168674.05779355875
8911,180734.29670985934
5898,215709.1689487301
1024,184987.62083515208
4766,208862.6418267997
15804,180027.56441281873
14303,233711.41789559944
10707,173210.85734264346
6605,203701.43742022506
1138,347513.5747700684
14088,405014.9697913618
9154,179622.23878860174
8190,200255.44919408186
398,306229.736851071
13302,229450.99355012106
9696,159175.55191924318
16786,120614.96967636845
16230,203890.78276030344
6552,183846.27501266627
923,221978.65622919658
9602,233725.49758275234
5857,258454.4118223924
8120,166212.56196851115
7134,182582.59427782567
11726,173773.31190757727
8069,123779.22465343897
12420,171498.0748403916
8604,174102.08153075443
4854,272808.2430784591
12212,194638.3343795625
12099,384028.19710388174
3882,395871.1967557524
6995,372104.6356513141
10172,227690.10298556552
11672,331465.48470773717
12897,260065.83880949247
16097,194513.0284301775
6779,288687.97681452724
11199,193602.29371443344
10816,376616.64679978165
143,424503.15263422206
5399,248860.42648149029
3286,164160.63176923123
13706,169498.10388366313
1935,380204.6445006409
16000,172401.7891343021
2860,207844.21325271446
11407,173153.98642094916
16378,272641.99741328886
12278,182591.5097817145
3842,168696.1786676994
2692,334763.2187407727
7699,198431.3342162562
6825,349888.64479571563
7268,369421.9693017559
1477,419198.0048001151
9887,184152.9662765605
9436,189610.24697750105
3179,244036.33843568785
1350,486444.01539474324
10643,215216.90602605024
5793,234909.81006852345
11494,430920.5843080902
4206,188287.41421603304
12419,255323.37761184608
8530,209158.03773277267
5985,188237.56148775006
8908,199083.89750537532
256,129058.96401270956
7234,180604.88517011006
5648,210637.11198767906
3014,192266.78192173078
2184,209589.64306889134
9189,259985.05446376003
14884,190264.11667751893
10333,155759.07111867523
15896,141206.97206737555
13269,152801.54407922615
8603,269980.3734250784
15087,181930.63630760246
4344,210490.42231983301
7981,76415.46307673687
10908,214835.0161635379
6190,159065.25061908524
11742,206889.82532425085
9224,151319.714505489
14667,197564.1662375467
458,203872.9125787492
2464,351622.89594230003
12320,238077.2132435555
278,178795.91774520624
2912,206661.6246711413
6698,199270.30794565793
4510,123343.46149897539
4183,186958.86603879675
5551,212284.36997660084
12187,166614.0257936838
7948,222887.42236771082
10808,181944.9988122737
12432,193036.27990301524
