Id,Price
725,151412.60799090416
15856,237883.0522763768
5480,152410.33996641202
15664,322738.87449191307
14275,145810.71922773565
7633,222648.14993376023
13329,167977.9227531392
5502,216392.42955350273
4220,289115.86200940295
11538,197994.23558009142
15975,243511.88944413522
3310,222328.65099900909
9286,147426.72826542918
11260,188070.71996614858
5214,102054.28383683768
11307,190291.20107680978
13543,386198.4929963328
615,172544.72517834237
3495,219815.89750140795
2321,227393.98176407875
12046,189886.19449871333
16688,134271.90331907175
12694,214465.25761184006
783,160523.78431900212
8968,156973.52109143205
13454,176817.89593539
12190,271140.252644574
11160,107053.2389762013
10291,194132.60047002355
891,326726.2280153233
2982,183143.1306379968
3818,269994.4777441665
2449,203967.38642348233
8317,167526.45340383775
4922,182468.9613712625
1257,252723.6645358192
9348,187686.8111426419
4176,184540.4447542595
10704,161713.939160681
6624,114258.49150404714
5428,169994.01010229223
12749,180988.1633283453
8994,191770.68261118128
11513,137804.5944771505
3047,217690.2642962551
9519,212651.00925111526
12309,286526.69658289116
14081,265407.3126367066
8334,252201.33775608186
6343,184766.24176174818
14788,128103.42832806912
15748,477599.71749901853
153,243834.73882947135
14149,182135.41946186923
269,176965.904443028
5452,130376.18394019778
721,163888.92367612812
5079,285848.6148964427
2831,119285.0537866326
10614,114322.1001812841
10131,295698.66729352076
9996,352824.5824744383
3061,193825.16554386268
11733,309651.90553589695
3726,273581.9105711932
10929,221695.86541590202
9011,263093.05335083784
16182,268034.7823553758
4976,176235.80755262382
9897,245676.46112484048
1872,158301.84471629432
9205,422423.37999391614
5403,387555.0163159278
14074,209962.27074716424
6268,155854.86746571574
14232,170161.2709281943
8532,247306.40690117446
7034,373816.7850863175
6553,464073.81567442423
3133,174366.65074851818
8596,206790.33360977954
12389,253213.616714237
14462,176460.69445748467
8860,316573.75300919195
8377,281754.5973360209
6367,356522.7541233171
6917,233422.8206099867
4216,200700.95082576922
5806,170721.89280920164
5438,181622.69919251106
6632,200103.83949487135
2650,156683.9114061603
5396,205827.16131078222
4044,150773.68920865573
1345,266463.4071936437
856,174929.50417094282
12791,272583.9910149871
12499,213077.79445058946
12249,130620.90325326467
14641,152704.83475758985
1919,164054.82341172663
7848,195228.58153017433
10749,195513.18895950224
15554,185181.70393296442
15834,197877.96403877006
1355,160467.52314045213
15451,204362.76942732697
12401,183972.46040297305
10290,178174.5833290419
9462,125807.76222046067
3103,239444.63764923287
3420,135948.37845636887
12262,239943.736440851
5032,155714.80581304582
8949,277238.1080188725
15567,234235.4984063847
16389,165043.09030057112
7809,85225.04839835984
8990,165700.44341368167
16089,262390.39092573605
12743,103385.29194117883
5132,125661.57740516202
1619,312388.6565444628
2428,79792.06630489675
16741,158423.96514035953
13193,190796.6300605579
12588,514191.01940791705
5067,173751.64991100755
14685,126729.73183713944
2292,157010.2779575958
5746,124816.81941811701
12578,164916.45092262415
14834,180197.47615169524
2147,167036.20575979998
8222,131856.94558357238
10419,242751.2095762607
11492,252617.76630737825
3006,205501.9985195247
8761,191163.99047908123
15371,365734.9005834121
16367,142800.1156429734
6317,266833.8495250703
10878,272308.56959065306
3895,150100.57087652007
8041,246348.62442526856
13428,469783.9500895513
14669,137966.3411444279
1006,181933.1033301154
12271,172065.15371905646
3764,394556.07954071526
7675,199355.61776910545
11709,284393.4318999104
8629,151184.17676062323
1105,339990.1459535308
6096,197375.00688185278
11727,216278.87079974703
5157,158811.13684659073
3679,136499.7625602328
1755,134719.70103312214
7391,186917.63828159627
7425,101342.52926947242
6882,423507.68264175556
10752,308901.8230992444
7472,212297.21277581353
14320,97750.98041546547
9596,176323.67863353476
5317,221693.2622247387
7378,86341.28604225312
16154,181728.59769160417
3464,195015.7171518548
4197,239165.18651295782
9477,118428.64815505888
12705,189766.97760878905
16426,204075.62368013905
1481,70337.9334510985
9946,259581.24221949995
12025,233612.10832580025
5341,229744.18199179875
9923,297582.0796766651
7953,246469.32005153585
11066,258247.72420769025
5037,168599.28805279397
2509,184223.02463083976
4937,341493.39036616386
12089,370638.2012661467
4964,169839.16455244683
16500,264306.9254625354
4625,141982.86754804547
2363,376419.79222078656
8148,194578.85013493907
3804,190881.05376486242
4584,149944.43708074477
10694,113184.34899729096
2691,177747.10255766666
2983,210194.72861621215
13563,318964.5259216352
10747,214974.33635321737
1721,204654.07481365063
2789,284872.5126289061
7214,256755.33062653567
8659,209205.7153601651
5107,284145.15265126975
3843,216322.32961408544
14610,394425.59777620767
15505,156691.37832864278
5060,246174.74633959902
16055,224985.71377601713
14963,210201.02065641974
4118,144896.38248440265
1672,184586.13427448826
3209,188521.0833883429
16515,145009.04468728873
973,176837.91150545343
12529,186162.68099712126
5896,122550.84876769013
5450,358634.0494620251
3249,166063.1707897927
8911,175991.93244942525
5898,204604.21496158442
1024,189957.4263513382
4766,208924.05277245422
15804,183709.67008257337
14303,240857.89863925305
10707,167679.9439552375
6605,201515.3742973624
1138,391868.72656430263
14088,404844.77605504694
9154,177079.88964869175
8190,200087.26069256055
398,293745.7161419383
13302,229292.61880788094
9696,154406.19865823264
16786,121287.8391717458
16230,201597.8622528451
6552,186913.4461552586
923,217573.8263257784
9602,266242.1088132423
5857,244015.61425952576
8120,166612.5773065991
7134,182572.59680897085
11726,174611.70465461657
8069,121431.06002029832
12420,165903.7726750455
8604,185211.86129306135
4854,267127.9611461441
12212,192685.35887976948
12099,391611.7195667228
3882,372330.56251599797
6995,346241.79129095015
10172,223649.47176515104
11672,331724.86182274844
12897,286706.28569046245
16097,202915.18486655553
6779,270829.95770108944
11199,191814.76465666536
10816,341585.8692618183
143,448733.65168750734
5399,246129.63300387736
3286,162419.83558536143
13706,180498.07262630248
1935,399804.4459063366
16000,162316.96917758515
2860,209087.03401680628
11407,189372.83593242694
16378,273934.2198908913
12278,177053.28518458054
3842,168503.05742389956
2692,348726.5467678016
7699,189419.95982766149
6825,356076.12727955537
7268,394679.0706819245
1477,399099.6070113055
9887,179481.10617418442
9436,185701.97463825843
3179,232993.32955841607
1350,504562.8135674509
10643,211043.7485643854
5793,226861.22211900377
11494,401725.22494999185
4206,193137.6529421402
12419,261829.29807466274
8530,214022.0787010804
5985,174789.92112689556
8908,200857.14158096135
256,128330.41386257176
7234,178076.61175645172
5648,211863.4743561114
3014,199872.96179505196
2184,190219.77031187405
9189,271766.1401333972
14884,194921.65113848526
10333,163811.0182951289
15896,139521.54269480534
13269,156383.97039885662
8603,259449.63783901065
15087,200155.89144153922
4344,227482.9870061853
7981,77427.81515057867
10908,207764.3101135459
6190,165956.73904875782
11742,201804.93726594181
9224,146306.1768200301
14667,196301.99546447906
458,200075.2688815023
2464,349358.7305181462
12320,232894.6514435103
278,181091.7468516391
2912,221965.61173681772
6698,202790.1429639342
4510,121684.45123424767
4183,193267.72227195054
5551,221117.7359065004
12187,168557.09249755164
7948,221444.00734529246
10808,185917.4801973883
12432,185578.3109370997
5356,171020.09865370012
8984,517650.8967274452
9203,186378.3001408264
15412,84624.0887604533
12041,137661.41303237726
7644,287475.0328710182
7071,185040.13728245386
10685,179023.66313927408
6763,277120.77786082326
940,133834.48218249436
14959,206403.55115926074
1338,174011.0575111373
5351,133371.75050330482
6524,201108.13515727097
12516,153570.20345218797
3288,262985.1707382392
3146,254291.99014958655
3954,176990.35768605064
11955,182449.18311328194
1211,216418.0755258566
15668,195960.07307272594
1320,84118.80896650853
9108,167117.0954854307
16482,204305.5228199563
5017,141716.0287189354
8290,207158.43207415508
4304,410774.0785810006
1930,196374.28556217454
12530,168602.96231185822
11295,335156.7242926978
3002,148357.28093981862
15483,159706.42913724962
11525,201858.32047827658
13978,128461.83105160916
4885,132542.4785774411
8325,174662.6377993129
3630,133126.67838700558
9165,182219.5704410472
13945,239589.7071850512
10663,192767.48846463097
14803,180853.48909513763
7621,174844.63792377588
8205,231689.85203454044
10387,205165.3044223741
5457,146474.5084694917
10234,382632.2853391732
6251,169877.61376810542
701,258026.0539314026
7930,190935.6491314232
15028,146544.09089717522
12172,68025.14972594798
5805,182157.37929975655
7411,301433.4493638775
14806,176974.5388648398
7890,165678.5233908962
10440,126371.53546730646
14926,168566.33759066378
5381,156047.3793520589
3800,400726.890034117
10511,221963.4792633377
9324,244860.63974503195
3313,213469.97565809276
7351,159261.05186946236
8459,195302.15215878986
9957,128241.51949378554
12024,175629.75579678905
4380,257681.26531852083
5042,119995.44906216151
13289,146759.4942657788
13407,423389.74791790074
13258,161053.03388496372
15993,271879.7895504508
12525,181957.82617300234
4062,258422.91362260742
12065,177865.44139743265
8227,162659.58580105915
11333,162574.87975775037
2867,137571.3172365584
3319,268071.6668975404
3523,325728.68567151326
7055,206656.08790601295
14930,174583.6580629631
3444,133939.26024167333
2940,335305.2217505282
6935,323255.98230427323
16116,408941.0551768852
13370,252485.13718293209
6103,210336.05442800393
7446,177906.60964992346
1859,173306.84019437793
4079,177724.57298704234
3228,171315.4718844825
9665,164530.264399075
15957,421566.13578360545
11533,176365.5232088542
2314,123761.67188836398
4096,214756.87996988624
13437,182140.96242788667
5980,215016.07050005105
2008,179813.0922784557
6754,184248.27667504325
4129,157307.58656420183
14557,296525.62046305736
7096,415173.61597392114
14297,264421.42686811025
3967,213650.7870588683
16485,121942.27424275267
13075,295853.70745912375
14289,186795.20719803392
10988,156814.7881168316
3230,147724.52538475554
13250,167616.37508342456
2559,174622.95536969398
7739,355895.86859653494
7213,159759.01990605777
6639,243775.38611467867
3164,313782.1352002758
15207,159335.0835552084
5113,186757.0257536455
3929,142837.98818504985
14493,247857.71844555865
11110,178766.04405253904
2033,194261.52846225546
16057,208139.96999880948
16709,213831.32885078862
14313,149579.69185219798
1028,294788.49977340223
7187,105131.40931196806
3738,350500.9529523135
9869,301204.91797393654
12644,193562.0071391967
3686,129615.14216911384
9196,278568.65911939944
12326,205347.02485584747
4936,191415.73895854354
13314,171763.6239597155
9857,319581.71055543906
519,201287.08069354587
8410,164253.3803817577
1720,179183.60303216186
10341,197369.4654973056
14415,188584.89621108657
10613,322226.29988722026
8027,233909.4645659476
15539,269022.48353797005
7431,272942.4903533858
1370,141045.87728176045
12708,155249.68523059684
2250,202725.48132086312
14758,140659.4121521107
8525,345967.354123305
1538,282887.0592912366
1142,155914.45962881795
1152,257554.72550938808
9802,182065.41985309048
3331,327919.22170446307
15203,176605.9027659231
4247,191035.69212477282
1976,373414.65735131426
2346,183349.29922349754
10078,226958.37415530483
1938,211384.80148505524
7819,179679.5908694294
2168,227330.5008171784
15634,224531.76285716234
8465,250877.9121207106
9313,153060.17466459598
6539,136464.08670870203
6325,105571.41915626045
13442,287280.6327419671
9967,195331.3735609089
7893,204274.11857965027
2861,194575.25937656482
11031,305444.13965091674
15073,122556.4865545271
