Id,Price
725,155991.1912099436
15856,243201.86681704095
5480,171166.09843843486
15664,307966.17782833765
14275,146022.98454454265
7633,219154.184622736
13329,170827.12849975814
5502,221505.25961371374
4220,280289.00726003764
11538,205579.32229240492
15975,254770.22930893555
3310,222198.5741716797
9286,150267.07437856952
11260,197251.26729606156
5214,105760.96268320894
11307,194499.91311702348
13543,392193.8296717899
615,172673.0093343545
3495,229747.701658884
2321,235572.98330424886
12046,193469.07843724088
16688,139160.84065381807
12694,219286.62872578023
783,163514.09332260257
8968,159099.26385919098
13454,179958.57569358425
12190,275532.32572239236
11160,118996.92705098602
10291,197394.18764933682
891,324688.41163589066
2982,184774.48079622674
3818,269909.0334903932
2449,202172.30544959614
8317,175483.54992513306
4922,188603.90199107016
1257,232255.6421686802
9348,187168.53199746675
4176,186770.17079550194
10704,155757.12553377677
6624,116864.18071266141
5428,166735.58961539684
12749,176552.23011634906
8994,189651.13731707784
11513,139058.82484855616
3047,207528.88486996794
9519,198214.4741961633
12309,234648.29974592206
14081,255500.9851049429
8334,265157.93452306505
6343,183824.5969008728
14788,124128.3163471039
15748,418405.2205580793
153,237811.68549810044
14149,175858.6078743115
269,189141.19984831024
5452,133306.2264091435
721,135552.92765434264
5079,285416.25170374574
2831,121609.21070364228
10614,111231.22562159084
10131,293719.8587703131
9996,312019.092400384
3061,187936.357537654
11733,296082.1116389011
3726,254232.04923698297
10929,218532.11196281933
9011,309946.4322477859
16182,293491.8879737927
4976,177620.67757880624
9897,229780.07347528773
1872,149095.59447317856
9205,439790.11655258184
5403,389606.54062476347
14074,210831.45497181
6268,155674.9362530099
14232,172572.14468934856
8532,242899.23608982368
7034,336220.738598655
6553,481863.25526994455
3133,172081.8186148991
8596,204564.00976586004
12389,235453.0251557526
14462,174662.29811981815
8860,303725.7209068481
8377,283704.3299632454
6367,367470.7396105227
6917,241151.3626539238
4216,215829.64527795924
5806,168260.08529996665
5438,188305.51371887093
6632,199029.574681316
2650,157366.13262327196
5396,210245.22602714624
4044,155904.33302723008
1345,262886.92231147096
856,168499.11536209268
12791,278258.563404126
12499,213714.37241689506
12249,133530.78227299234
14641,140352.75662048697
1919,173656.45949705166
7848,203859.61261016264
10749,182768.72162625173
15554,195485.506072936
15834,214480.49918443093
1355,165542.11845621341
15451,188396.12219766146
12401,185514.6298040288
10290,178499.920398989
9462,125096.78003598847
3103,237594.20834182276
3420,130288.65975446055
12262,238769.84317168227
5032,141825.23460873187
8949,296310.52191286796
15567,233219.6117754851
16389,164652.36626616094
7809,84736.48999084857
8990,177995.94304105727
16089,251631.0525277124
12743,101047.30025990195
5132,122280.37662594565
1619,332020.3846929746
2428,76648.95501813636
16741,159068.88321497955
13193,189950.06875436215
12588,493603.7840676218
5067,170313.98358573832
14685,127473.90434641867
2292,167319.1508905826
5746,129165.90468509425
12578,164992.45540708106
14834,196098.7485960293
2147,177353.94921128498
8222,133376.13202198295
10419,257430.8579432451
11492,264492.24571184197
3006,218134.0190953575
8761,189541.39962912482
15371,372398.21731126006
16367,147271.92751006203
6317,293689.08836869313
10878,286973.5807672154
3895,142127.1416352262
8041,234889.55803920745
13428,465044.3370519192
14669,140313.91723343724
1006,179372.28725389089
12271,172801.22321805073
3764,421800.39449773927
7675,197568.49718971373
11709,299981.3900566429
8629,147925.97488759606
1105,357369.7276128939
6096,192646.5497440648
11727,211459.48678886652
5157,161588.69664999231
3679,128006.49832203315
1755,130291.78455327931
7391,196508.11419740313
7425,100684.5109155805
6882,438111.5505417872
10752,317695.4816106142
7472,209351.29188828723
14320,100095.64789342761
9596,165896.01525934658
5317,207051.61572015993
7378,88448.1664260166
16154,183525.041497966
3464,194424.14045822478
4197,228637.5014386509
9477,120982.42332287999
12705,189815.35243913572
16426,203311.83196931198
1481,70087.40942135805
9946,251101.93259945017
12025,233117.77872465772
5341,213500.6381462579
9923,285433.4913278161
7953,257493.08678724972
11066,264515.16177769477
5037,168547.869163639
2509,190638.89370417627
4937,356439.66457319
12089,377813.8988504201
4964,165136.42036114982
16500,267730.0506554191
4625,143937.14778389302
2363,387618.38020362693
8148,189248.5949569944
3804,186909.25088516469
4584,152236.73034920119
10694,114136.21560999959
2691,171102.53552682616
2983,203226.3457599162
13563,308206.11782775755
10747,217166.60852893893
1721,204244.67075400677
2789,288535.1472104788
7214,264503.1389118741
8659,211644.00759784653
5107,276960.0591385904
3843,226353.5631909495
14610,388097.9838921075
15505,160980.04689372177
5060,253366.63150507354
16055,260886.1064526374
14963,215136.64240963873
4118,146015.25971444938
1672,187826.5308593099
3209,189000.94173760214
16515,141770.2620530751
973,167705.62963521108
12529,181373.77745669178
5896,124195.07394080416
5450,353218.3037865823
3249,170265.14941309716
8911,177847.10849625058
5898,219693.8916656032
1024,181154.18985824278
4766,215933.50714558587
15804,181392.25934034435
14303,220353.2733147153
10707,175097.81724436922
6605,192786.15054809203
1138,371795.81803984806
14088,419516.79701404745
9154,175671.91142571616
8190,194730.9159224861
398,288756.78893002024
13302,237718.93934774536
9696,154427.54811914283
16786,121120.05451087677
16230,213683.92813074336
6552,180952.37959748393
923,226054.43355493204
9602,263572.30177238525
5857,255902.86129292523
8120,168816.05703333256
7134,184579.58507320145
11726,176496.21579906292
8069,122502.26251477459
12420,167403.24036428274
8604,171324.97601329902
4854,265763.16127039434
12212,199910.4292308488
12099,390821.27350384
3882,395255.9015301161
6995,359418.01064545376
10172,235111.5840412155
11672,327864.8949247312
12897,272864.7205924324
16097,191652.47941022
6779,289543.3559176572
11199,195185.00710714498
10816,365232.2410470649
143,408199.9097688104
5399,255817.38112901914
3286,161306.7755828282
13706,173934.80431335696
1935,396824.0402397542
16000,172927.74693207975
2860,211773.93013516374
